                             EL             DA    
  Frame Name   lambda     e-     e+      e-     e+
 UP_S20_G0_a3   0.942   -3.5    3.4    -4.2    3.4
 UP_S20_G1_a3   1.067   -2.0    3.4    -3.1    3.4
 UP_S40_G0_a2   1.534    0.0   10.9    -3.9    3.4
 UP_S40_G1_a2   1.763    0.0   15.2    -0.7    4.7
 UR_S40_G0_a2   0.791   -1.3    3.4    -1.8    6.8
 UR_S40_G0_a3   0.928   -2.4    3.4    -2.5    6.0
 UR_S80_G0_a1   1.253    0.0    7.1     0.0    8.1
 UR_S80_G0_a2   1.520    0.0   11.3    -0.8    5.3
 UR_S80_G0_a3   1.720    0.0   14.8    -1.1    5.3
    SP_S20_G0   0.473   -0.9    3.4    -0.9    3.4
    SP_S40_G0   0.899   -0.1    3.4    -3.1    5.2
    SP_S40_G3   1.280    0.0   10.9    -0.5    4.9
    SP_S60_G0   1.383   -4.4    7.0    -3.1    3.4
    SP_S80_G0   1.783    0.0   13.7    -1.6    3.9
    SP_S80_G3   2.503    0.0   20.9     0.0    8.3
    SR_S40_G0   0.454   -0.7    3.4     0.0    6.2
    SR_S40_G3   0.592    0.0   12.6     0.0    7.2
    SR_S80_G0   0.851   -0.1    3.9     0.0   15.8
    SR_S80_G3   1.581    0.0   16.9     0.0    8.5
      SCB_S80   0.866   -6.4    3.4    -4.8    7.3
     SCB_S120   1.361   -3.2    6.2    -1.8    9.4
      DCB_S80   0.866    0.0   11.0     0.0   11.0
     DCB_S120   1.361   -1.7   14.7    -1.7   14.7
