                             EL             DA    
  Frame Name   lambda     e-     e+      e-     e+
 UP_W20_G0_a3   1.078  -16.1    3.3    -2.9    3.3
 UP_W20_G1_a3   1.185  -14.1    5.0    -1.0    4.1
 UP_W40_G0_a2   1.623   -9.1    4.4    -3.0    2.2
 UP_W40_G1_a2   1.835   -2.9    9.9    -0.4    8.7
    SP_W20_G0   0.509   -2.4   15.4     0.0   15.7
    SP_W40_G0   1.046  -12.9    4.0    -4.1    3.0
    SP_W40_G3   1.349   -4.6   10.0     0.0    7.7
    SP_W60_G0   1.469  -15.7    2.2    -4.0    2.2
    SP_W80_G0   1.849   -6.2    6.0    -2.2    8.3
    SP_W80_G3   2.540    0.0   17.0     0.0   16.2
    SR_W40_G0   0.495   -1.8   15.3     0.0   17.7
    SR_W40_G3   0.668    0.0   17.9     0.0   16.7
    SR_W80_G0   0.992   -7.8    4.4     0.0   10.6
    SR_W80_G3   1.611    0.0   15.6     0.0   15.6
      SCB_W80   1.013   -9.7    2.2    -6.2    2.2
     SCB_W120   1.441  -11.7    2.2    -5.7    4.7
      DCB_W80   1.013   -9.7   20.1    -6.2   20.1
     DCB_W120   1.441  -11.7   15.4    -3.9   15.5
